-0.013564	-0.058270	0.016798	0.062141
-0.079463	-0.068936	0.028339	0.108948
-0.038100	-0.187835	-0.026439	0.193475
-0.107290	-0.175207	-0.006909	0.205564
-0.088214	-0.116490	0.013102	0.146708
-0.119875	-0.246665	0.070934	0.283276
-0.159885	-0.130036	0.048208	0.211652
-0.070868	-0.203006	0.023475	0.216298
-0.075533	-0.173248	0.077239	0.204172
-0.143625	-0.203835	0.055180	0.255385
-0.040765	-0.217535	-0.044053	0.225663
-0.022471	-0.080920	0.083663	0.118543
-0.076697	-0.088941	-0.000315	0.117443
-0.036028	-0.128351	0.037932	0.138603
-0.080810	-0.091122	0.028790	0.125150
-0.036309	-0.045171	-0.017490	0.060536
-0.081168	-0.064776	0.053137	0.116652
-0.077494	-0.099517	0.062538	0.140783
-0.074161	-0.075736	0.017242	0.107392
-0.096909	-0.120625	0.063052	0.167084
-0.095487	-0.122438	0.113938	0.192590
-0.114720	-0.163600	0.130001	0.238382
-0.093059	-0.098406	0.079430	0.157013
-0.115633	-0.073580	0.055449	0.147850
-0.065923	-0.149190	-0.046788	0.169684
-0.088337	-0.107617	0.035786	0.143755
-0.099990	-0.107333	0.053803	0.156247
-0.081003	-0.129563	0.081333	0.173099
-0.130013	-0.148720	0.026307	0.199281
-0.079799	-0.192218	0.129069	0.244897
-0.082447	-0.143210	0.068030	0.178703
-0.046156	-0.123730	0.060170	0.145121
-0.133317	-0.162170	0.049943	0.215794
-0.048756	-0.085892	0.004773	0.098880
-0.104862	-0.009145	-0.012038	0.105946
-0.083013	-0.030133	-0.003089	0.088367
-0.073657	-0.113524	0.032104	0.139082
-0.012945	-0.140202	-0.085266	0.164604
-0.091691	-0.133548	0.024496	0.163836
-0.084738	-0.102308	-0.041664	0.139224
-0.144182	-0.134794	0.062375	0.206998
-0.100887	-0.153245	0.080444	0.200333
-0.053187	-0.109192	-0.014426	0.122310
-0.062650	-0.152046	-0.038866	0.168978
-0.137097	-0.196875	0.038890	0.243039
-0.079895	-0.105063	0.056652	0.143634
-0.030682	-0.023457	-0.011309	0.040243
-0.289301	-0.180288	-0.036397	0.342817
-0.044925	-0.106182	0.025213	0.118019
-0.080763	-0.134724	-0.069773	0.171876
-0.097248	-0.129420	-0.003428	0.161921
-0.088233	-0.139285	0.061807	0.176084
-0.124128	-0.114862	0.015303	0.169809
-0.103844	-0.122015	0.051619	0.168332
-0.039446	0.014054	-0.025242	0.048894
-0.128541	-0.113089	0.045650	0.177189
-0.133675	-0.141169	0.040629	0.198616
-0.079980	-0.097203	0.030657	0.129557
-0.135099	-0.152352	0.004851	0.203682
-0.088119	-0.105817	0.047961	0.145817
-0.167046	-0.092362	0.016326	0.191577
-0.184399	-0.168181	0.047511	0.254057
-0.127464	-0.112632	-0.036350	0.173938
-0.103991	-0.120615	-0.027504	0.161613
-0.073378	-0.108649	0.068121	0.147747
-0.054113	-0.208086	0.050516	0.220862
-0.021634	-0.093508	-0.042612	0.105012
-0.098772	-0.101559	0.005358	0.141770
-0.105546	-0.108041	-0.039593	0.156142
-0.127159	-0.130966	0.014026	0.183080
-0.053614	-0.157033	0.023656	0.167610
-0.130320	-0.202507	-0.002019	0.240825
-0.140276	-0.032719	0.006710	0.144197
-0.145661	-0.231696	-0.001567	0.273683
-0.102842	-0.139944	0.058696	0.183320
-0.117345	-0.187085	-0.077984	0.234206
-0.096713	-0.097810	-0.047228	0.145433
-0.138197	-0.078797	0.053354	0.167792
-0.076721	-0.036738	0.022612	0.088018
-0.118968	-0.205154	0.033182	0.239463
-0.077523	-0.100089	-0.029918	0.130088
-0.160463	-0.116778	0.037916	0.202047
-0.117066	-0.080019	0.035694	0.146224
-0.090056	-0.051551	-0.025416	0.106834
-0.100453	-0.046016	0.012702	0.111219
-0.150667	-0.216172	0.034726	0.265776
-0.121833	0.003327	0.019798	0.123476
-0.124021	-0.123654	0.091232	0.197471
-0.082479	-0.187912	0.062142	0.214419
-0.350449	-0.019213	-0.000614	0.350976
-0.104700	-0.140016	0.004492	0.174891
-0.157871	-0.116210	0.102205	0.221075
-0.069193	-0.047923	0.069669	0.109262
-0.094578	-0.104268	-0.011396	0.141233
-0.112036	-0.144456	0.030248	0.185296
-0.091657	-0.023187	0.026017	0.098059
-0.096071	-0.059240	-0.008837	0.113213
-0.113581	-0.141026	-0.016326	0.181812
-0.101364	-0.074704	0.087709	0.153454
-0.243707	-0.197061	0.052586	0.317792
-0.124105	-0.074863	0.075271	0.163317
-0.102545	-0.069450	0.044191	0.131497
-0.058990	-0.051309	-0.073033	0.106987
-0.223654	-0.111420	0.059916	0.256955
-0.150342	-0.148231	0.052089	0.217459
-0.155525	-0.116137	0.060352	0.203269
-0.086945	-0.150196	0.081042	0.191536
-0.088649	-0.116485	0.002882	0.146410
-0.171446	-0.129274	-0.007877	0.214867
-0.121237	-0.085128	0.037228	0.152745
-0.123182	-0.209289	0.052135	0.248382
-0.106911	-0.140398	0.014932	0.177100
-0.144858	-0.080047	0.034955	0.169154
-0.095285	-0.016664	-0.104425	0.142343
-0.130523	-0.139424	0.037544	0.194641
-0.076945	-0.075649	0.033922	0.113110
-0.205328	-0.088224	-0.013227	0.223870
-0.138733	-0.199366	0.025058	0.244175
-0.087785	-0.075927	0.004325	0.116145
-0.086032	-0.114644	-0.030225	0.146486
-0.135301	-0.151404	-0.017099	0.203769
-0.139590	-0.111427	-0.022487	0.180020
-0.273912	-0.077955	0.027370	0.286101
-0.118594	-0.105806	-0.010462	0.159276
-0.160389	-0.138209	0.001007	0.211725
-0.213748	-0.144045	0.097866	0.275708
-0.097372	-0.017676	-0.015750	0.100209
-0.170922	-0.224471	-0.005151	0.282185
-0.104196	-0.044880	-0.047501	0.122993
-0.140098	-0.070364	-0.001146	0.156779
-0.114222	-0.065874	0.024442	0.134102
-0.129991	-0.093639	0.029737	0.162942
-0.145263	-0.155083	0.037295	0.215738
-0.113972	-0.060067	0.006131	0.128978
-0.085338	-0.100228	0.014112	0.132391
-0.098193	-0.113419	0.017779	0.151069
-0.173600	-0.117914	0.043217	0.214262
-0.109036	-0.159438	0.029788	0.195440
-0.150753	-0.146490	-0.046269	0.215236
-0.124128	-0.101233	0.016153	0.160987
-0.138598	-0.121730	0.032687	0.187339
-0.114513	-0.094175	0.013258	0.148855
-0.120463	-0.066733	-0.012526	0.138281
-0.107806	-0.100032	-0.026577	0.149449
-0.171169	-0.191486	-0.009049	0.256998
-0.131388	-0.107740	-0.075545	0.185951
-0.109100	-0.160702	-0.033119	0.197040
-0.099880	-0.117648	-0.052926	0.163151
-0.161775	-0.248881	0.079836	0.307387
-0.096467	-0.145018	-0.021371	0.175479
-0.163562	-0.096195	-0.035917	0.193122
-0.145741	-0.166585	0.093653	0.240336
-0.115451	-0.039562	-0.008283	0.122322
-0.139472	-0.064034	-0.051748	0.161959
-0.124359	-0.156969	-0.000731	0.200263
-0.210910	-0.179188	-0.099815	0.294201
-0.126821	-0.173876	-0.003294	0.215238
-0.122464	-0.158353	0.015474	0.200780
-0.112860	-0.070877	-0.010435	0.133678
-0.123625	-0.150808	0.025154	0.196619
-0.125004	0.007953	-0.084650	0.151178
-0.168075	-0.039527	0.053369	0.180720
-0.187237	-0.170257	0.018835	0.253771
-0.102606	-0.041087	-0.008431	0.110848
-0.162047	-0.090941	0.009733	0.186075
-0.136073	-0.094501	-0.031510	0.168639
-0.198175	-0.148059	0.054255	0.253255
-0.149849	-0.110545	0.009811	0.186470
-0.137020	-0.057066	0.020445	0.149830
-0.427229	-0.057574	-0.002438	0.431098
-0.120315	-0.071968	0.056238	0.151056
-0.121698	-0.129288	-0.004689	0.177617
-0.133504	-0.092589	0.009013	0.162718
-0.124458	-0.194516	0.006497	0.231016
-0.145575	-0.108612	-0.007269	0.181774
-0.120681	-0.133647	-0.008838	0.180287
-0.110393	-0.159219	-0.017775	0.194560
-0.128000	-0.083461	-0.062797	0.165206
-0.124436	-0.170823	-0.021952	0.212477
-0.211305	-0.109959	-0.018142	0.238893
-0.172425	-0.140293	-0.030093	0.224317
-0.194917	-0.168438	-0.029621	0.259310
-0.137119	-0.126947	-0.038668	0.190820
-0.139194	-0.104785	0.046964	0.180446
-0.176082	-0.191673	-0.001680	0.260281
-0.169943	-0.168730	-0.083135	0.253499
-0.235835	-0.110582	0.008009	0.260597
-0.163598	-0.078672	-0.001700	0.181540
-0.152454	0.059446	-0.067165	0.176882
-0.152656	-0.158661	-0.060250	0.228271
-0.216836	-0.193644	0.008548	0.290842
-0.142997	-0.054819	0.007405	0.153324
-0.147143	-0.126693	-0.028068	0.196189
-0.193148	-0.238851	0.009563	0.307322
-0.157929	-0.180928	-0.005038	0.240212
-0.192462	-0.140571	-0.010352	0.238556
-0.131531	-0.165199	-0.011580	0.211483
-0.281190	-0.149670	-0.012040	0.318769
-0.144158	-0.063251	0.025289	0.159442
-0.187823	-0.139822	0.026988	0.235703
-0.217055	-0.131447	0.002341	0.253765
-0.136711	-0.094239	-0.026454	0.168139
-0.190700	-0.097249	0.019733	0.214973
-0.258381	-0.203613	0.005505	0.329012
-0.159001	0.039631	-0.038613	0.168354
-0.202881	-0.018446	0.024861	0.205229
-0.224850	-0.203401	0.075607	0.312483
-0.237702	-0.158627	0.024896	0.286853
-0.152111	-0.099954	0.008405	0.182207
-0.228256	-0.159952	0.052874	0.283692
-0.150712	-0.143653	-0.053032	0.214855
-0.269639	-0.132626	-0.000349	0.300491
-0.165223	-0.102489	0.057551	0.202768
-0.214096	-0.066060	-0.035905	0.226915
-0.178673	-0.081576	0.020715	0.197504
-0.145212	-0.087211	-0.015030	0.170053
-0.139559	0.032297	-0.039749	0.148660
-0.185126	-0.098451	-0.018197	0.210464
-0.221285	-0.154627	0.015698	0.270413
-0.164640	-0.076706	0.053713	0.189407
-0.228227	-0.051880	-0.015451	0.234559
-0.221123	-0.064862	0.094201	0.248951
-0.158095	-0.054009	0.003558	0.167103
-0.176382	-0.065751	-0.067954	0.200128
-0.204207	-0.128996	0.007859	0.241665
-0.229122	-0.220408	-0.034395	0.319781
-0.191574	-0.090457	-0.044722	0.216525
-0.203638	-0.108477	-0.014250	0.231168
-0.146320	-0.055368	0.049046	0.163953
-0.212211	-0.038743	0.054051	0.222387
-0.199254	-0.099758	-0.029566	0.224784
-0.207340	-0.167030	0.056478	0.272174
-0.190312	-0.101580	0.001015	0.215727
-0.183483	-0.075255	-0.018771	0.199203
-0.195285	-0.235772	0.064307	0.312826
-0.216405	-0.136607	0.026752	0.257310
-0.194789	-0.060642	-0.009247	0.204220
-0.180729	-0.163472	0.039117	0.246813
-0.172387	-0.094677	-0.042106	0.201131
-0.264791	-0.131431	0.044427	0.298935
-0.148279	-0.131040	0.010019	0.198138
-0.236553	-0.176784	0.027348	0.296577
-0.181105	-0.142778	-0.001467	0.230623
-0.182145	-0.163285	0.041444	0.248105
-0.204641	-0.015861	-0.056417	0.212867
-0.219907	-0.178882	0.054389	0.288645
-0.154694	-0.004219	-0.040574	0.159982
-0.225935	-0.109936	0.030284	0.253080
-0.174692	-0.144479	-0.054318	0.233113
-0.156729	-0.062011	-0.004300	0.168605
-0.159721	-0.212909	0.016725	0.266685
-0.244429	-0.172982	-0.010783	0.299640
-0.126894	-0.106722	0.022346	0.167306
-0.249372	-0.085133	0.000522	0.263504
-0.238622	-0.147483	0.019969	0.281230
-0.246258	-0.156963	0.045101	0.295490
-0.146838	-0.030629	-0.035792	0.154210
-0.225308	-0.135866	0.014747	0.263516
-0.167937	-0.035539	-0.108571	0.203110
-0.225019	-0.157154	-0.008731	0.274603
-0.192071	-0.112652	0.027667	0.224382
-0.201653	-0.055549	-0.107519	0.235181
-0.148992	-0.025433	-0.005369	0.151243
-0.176301	-0.151817	0.005473	0.232724
-0.132300	-0.135055	-0.002806	0.189079
-0.179935	-0.126090	-0.037914	0.222964
-0.212115	-0.035292	0.055964	0.222194
-0.283678	-0.182955	0.096136	0.350981
-0.256222	-0.162410	0.073157	0.312055
-0.161596	-0.019862	0.011465	0.163215
-0.240526	-0.106374	-0.014412	0.263393
-0.151298	-0.069525	-0.014925	0.167175
-0.147382	-0.208162	-0.055935	0.261116
-0.132584	-0.118765	-0.012722	0.178453
-0.233253	-0.120412	0.007016	0.262593
-0.204585	-0.119642	0.024263	0.238239
-0.330743	-0.154356	-0.018633	0.365464
-0.128841	-0.181606	0.000046	0.222668
-0.220447	-0.089253	-0.038120	0.240866
-0.190294	-0.173827	-0.061108	0.264881
-0.213425	-0.196475	0.049389	0.294265
-0.214680	0.030232	-0.041629	0.220759
-0.238582	-0.215980	0.057289	0.326880
-0.145681	-0.062876	-0.093166	0.184001
-0.224280	-0.148174	0.071357	0.278117
-0.245767	-0.129592	-0.021852	0.278698
-0.224081	-0.147736	-0.026820	0.269736
-0.211882	-0.130365	0.032778	0.250925
-0.230655	-0.242683	0.016723	0.335226
-0.217757	-0.182535	-0.044019	0.287532
-0.277541	-0.207592	-0.054711	0.350880
-0.145421	-0.091628	-0.119075	0.209097
-0.220171	-0.223552	0.014913	0.314123
-0.233103	-0.073426	0.003998	0.244426
-0.210533	-0.117413	-0.001266	0.241064
-0.135574	-0.058740	-0.143422	0.205914
-0.195110	-0.038081	-0.000805	0.198793
-0.218597	-0.144587	-0.020520	0.262890
-0.214931	-0.080602	0.038565	0.232765
-0.241303	-0.115766	-0.032363	0.269585
-0.261025	-0.135372	0.031509	0.295723
-0.216063	-0.037764	-0.028959	0.221242
-0.212189	-0.163250	0.014050	0.268090
-0.201538	-0.037730	-0.071919	0.217287
-0.213579	-0.154737	-0.047664	0.268014
-0.226929	-0.082418	0.059505	0.248657
-0.213768	-0.136991	-0.038063	0.256734
-0.263789	-0.085364	-0.019149	0.277918
-0.182160	-0.075459	0.021217	0.198309
-0.186318	-0.061025	-0.004386	0.196106
-0.264447	-0.169398	0.003321	0.314069
-0.256739	-0.072362	-0.003415	0.266763
-0.202644	-0.067391	-0.010088	0.213794
-0.236479	-0.072092	-0.016468	0.247771
-0.204774	-0.121143	0.004530	0.237968
-0.265581	-0.101836	-0.004066	0.284466
-0.236949	-0.067894	0.014331	0.246900
-0.238156	-0.128297	0.031054	0.272292
-0.343216	-0.075738	-0.029812	0.352735
-0.221205	-0.102121	0.041495	0.247148
-0.250574	-0.100724	-0.035988	0.272448
-0.351390	-0.166441	-0.079415	0.396843
-0.237633	-0.021385	0.055282	0.244914
-0.233621	-0.129400	-0.076094	0.277693
-0.186989	-0.080892	-0.034067	0.206565
-0.261931	-0.163133	-0.029839	0.310017
-0.255250	-0.064745	0.013001	0.263654
-0.200525	-0.070989	-0.066896	0.222990
-0.219633	-0.071338	-0.038052	0.234042
-0.191603	-0.094299	-0.057239	0.221089
-0.234246	-0.115093	-0.026746	0.262360
-0.201516	-0.037201	-0.023302	0.206241
-0.289477	-0.115059	-0.022750	0.312334
-0.196552	-0.118367	-0.032525	0.231735
-0.275735	-0.134320	0.002371	0.306720
-0.234253	-0.039387	-0.016645	0.238124
-0.263710	-0.044979	0.073046	0.277312
-0.184815	-0.070598	-0.017430	0.198606
-0.249487	-0.145015	0.021770	0.289390
-0.260143	-0.158698	0.055168	0.309682
-0.244260	-0.162726	0.012628	0.293772
-0.266833	-0.128376	-0.044214	0.299391
-0.174824	-0.056250	0.007497	0.183804
-0.224940	-0.122837	-0.076707	0.267527
-0.249334	-0.124397	-0.070704	0.287474
-0.221740	-0.126589	-0.080531	0.267729
-0.300596	-0.143146	0.072677	0.340780
-0.260965	-0.178735	0.041276	0.318987
-0.196024	0.004081	-0.032128	0.198682
-0.266645	-0.146924	0.034686	0.306414
-0.304462	-0.109081	0.057269	0.328444
-0.287622	-0.045208	-0.033033	0.293022
-0.214166	-0.148378	-0.061510	0.267707
-0.257884	-0.205874	-0.042417	0.332697
-0.256822	-0.117901	-0.010602	0.282791
-0.287161	-0.062975	-0.018049	0.294539
-0.222494	-0.162888	0.021249	0.276564
-0.181692	-0.135141	0.024245	0.227734
-0.230831	-0.121988	-0.010650	0.261299
-0.200809	-0.137512	-0.043749	0.247281
-0.273933	-0.171717	0.060560	0.328928
-0.259860	-0.106437	0.053305	0.285827
-0.316333	-0.086294	0.002856	0.327904
-0.250169	-0.120411	0.078756	0.288593
-0.205726	-0.037290	-0.019262	0.209963
-0.306886	-0.006800	-0.078867	0.316932
-0.253932	-0.090477	0.018387	0.270196
-0.231354	-0.050570	-0.100489	0.257255
-0.188614	-0.129944	-0.079211	0.242353
-0.209322	-0.098746	-0.049045	0.236584
-0.260795	-0.190131	-0.075496	0.331457
-0.218535	-0.075354	0.014766	0.231633
-0.199696	-0.095176	-0.048730	0.226521
-0.235395	-0.105085	-0.010773	0.258011
-0.312979	-0.049374	-0.024956	0.317830
-0.245825	-0.102579	0.021334	0.267221
-0.297136	-0.100349	0.034201	0.315482
-0.214057	0.001944	-0.009705	0.214286
-0.282920	-0.253701	0.013149	0.380238
-0.265957	-0.056993	-0.018877	0.272649
-0.274021	-0.099536	0.002813	0.291553
-0.268722	-0.123528	0.056283	0.301062
-0.241272	-0.097705	-0.021579	0.261198
-0.230038	-0.159677	-0.067617	0.288073
-0.266814	-0.111947	0.000614	0.289348
-0.248292	-0.064265	-0.012619	0.256785
-0.282026	-0.134716	-0.006421	0.312616
-0.270193	-0.053257	0.036697	0.277826
-0.304895	-0.160916	-0.034275	0.346453
-0.288322	-0.077015	-0.074675	0.307632
-0.247774	-0.135039	0.003813	0.282209
-0.253572	-0.071330	-0.023010	0.264417
-0.275570	-0.100550	-0.033557	0.295255
-0.368152	-0.214976	-0.022724	0.426927
-0.240092	-0.140313	0.005583	0.278142
-0.222952	-0.149982	-0.066655	0.276848
-0.245595	-0.095166	0.017768	0.263987
-0.286074	-0.067339	-0.049834	0.298088
-0.301254	0.016212	-0.044300	0.304925
-0.273107	-0.132779	-0.018989	0.304267
-0.230944	-0.133320	-0.038910	0.269487
-0.264985	-0.104840	-0.039436	0.287687
-0.283343	-0.033855	-0.055681	0.290740
-0.356265	-0.152344	0.038088	0.389338
-0.281096	-0.113681	-0.062536	0.309595
-0.280939	-0.178787	0.013109	0.333262
-0.252613	-0.125007	-0.028383	0.283277
-0.391325	-0.098322	0.013011	0.403698
-0.210530	-0.053425	-0.122104	0.249172
-0.292952	-0.067279	0.039914	0.303217
-0.276148	-0.070518	-0.013075	0.285309
-0.245957	-0.082026	-0.039105	0.262207
-0.372439	-0.210875	0.009210	0.428093
-0.227164	-0.130728	-0.048676	0.266576
-0.269847	-0.110133	-0.045930	0.295053
-0.269447	-0.057977	0.006460	0.275690
-0.267514	-0.141209	-0.031083	0.304088
-0.233832	-0.112021	-0.090733	0.274698
-0.232488	-0.152575	-0.051602	0.282830
-0.259609	-0.123202	-0.037713	0.289823
-0.272831	-0.166810	-0.007869	0.319882
-0.243858	-0.130344	0.004189	0.276539
-0.253038	-0.126741	-0.053116	0.287946
-0.282614	-0.145175	-0.025422	0.318736
-0.247342	-0.045513	-0.032573	0.253595
-0.278622	-0.126563	-0.008714	0.306144
-0.317398	-0.115319	-0.014638	0.338015
-0.309093	-0.155925	0.051426	0.349994
-0.279910	-0.198325	-0.024302	0.343908
-0.219091	-0.038605	-0.063491	0.231349
-0.264253	-0.077452	-0.081613	0.287210
-0.146141	0.350939	-0.328982	0.502737
-0.299472	-0.165230	-0.076377	0.350454
-0.254827	-0.113193	-0.081725	0.290566
-0.295815	-0.216164	-0.034946	0.368041
-0.250289	-0.159513	-0.090736	0.310358
-0.288195	-0.043339	-0.092578	0.305787
-0.288473	-0.231136	0.027638	0.370681
-0.255576	-0.112268	-0.046790	0.283041
-0.338889	-0.103360	-0.064994	0.360213
-0.450389	-0.182878	-0.057394	0.489478
-0.303178	-0.157611	-0.046533	0.344853
-0.232489	0.046852	-0.001357	0.237167
-0.271676	-0.110111	0.088712	0.306272
-0.305968	-0.047744	0.009586	0.309819
-0.328698	-0.082867	0.054270	0.343300
-0.303220	-0.161069	0.019632	0.343906
-0.305549	-0.025514	-0.047858	0.310325
-0.306851	-0.080129	0.008572	0.317256
-0.313195	-0.087924	-0.077784	0.334473
-0.270696	-0.099922	0.043314	0.291782
-0.290359	-0.090123	-0.024868	0.305039
-0.315558	-0.104837	0.003411	0.332535
-0.308299	-0.101880	0.016512	0.325116
-0.389330	0.041757	-0.064267	0.396802
-0.295506	-0.119058	0.028229	0.319836
-0.301008	-0.116190	-0.055076	0.327322
-0.302323	-0.122183	-0.020073	0.326697
-0.328537	-0.132083	-0.000880	0.354095
-0.341431	-0.138096	-0.036024	0.370059
-0.297753	-0.066229	-0.019608	0.305660
-0.291793	-0.153214	-0.003608	0.329591
-0.263093	-0.132792	-0.050610	0.299020
-0.220710	-0.026330	-0.105993	0.246253
-0.292099	-0.068910	-0.071607	0.308542
-0.352109	-0.140977	-0.074051	0.386444
-0.305436	-0.156803	-0.033315	0.344947
-0.320226	-0.126985	0.013845	0.344763
-0.293465	-0.146607	-0.031720	0.329578
-0.320403	-0.177609	0.005802	0.366384
-0.295801	-0.066392	-0.107238	0.321568
-0.431344	-0.227321	-0.046701	0.489810
-0.341479	-0.155756	-0.047696	0.378342
-0.325617	-0.133825	-0.009660	0.352177
-0.296276	-0.123996	-0.013542	0.321462
-0.285683	-0.106881	-0.060356	0.310936
-0.278776	-0.100112	-0.013183	0.296500
-0.286660	-0.173998	-0.046363	0.338524
-0.255604	-0.066815	-0.048887	0.268678
-0.330603	-0.164429	0.028926	0.370367
-0.346213	-0.114792	-0.020373	0.365316
-0.378390	-0.066511	-0.031427	0.385474
-0.263635	-0.099596	-0.061597	0.288474
-0.316207	-0.166699	-0.005181	0.357494
-0.292893	-0.159091	-0.031644	0.334810
-0.292075	-0.132238	-0.005559	0.320664
-0.317194	-0.148519	-0.124750	0.371796
-0.412036	-0.190193	-0.102039	0.465144
-0.336767	-0.099840	-0.035014	0.352996
-0.305703	-0.134342	0.027675	0.335064
-0.381157	-0.185388	0.011659	0.424011
-0.317558	-0.157042	-0.063774	0.359962
-0.275078	-0.078448	0.003087	0.286062
-0.332740	-0.132944	-0.008060	0.358406
-0.363051	-0.240343	0.084809	0.443580
-0.281837	-0.006109	-0.077019	0.292235
-0.303021	-0.173630	-0.036420	0.351134
-0.306224	-0.011410	-0.104541	0.323778
-0.331456	-0.128960	-0.023608	0.356442
-0.261555	-0.124258	-0.018552	0.290164
-0.311206	-0.147561	-0.032523	0.345950
-0.310188	-0.099890	-0.046487	0.329174
-0.304455	-0.144002	0.013136	0.337049
-0.319442	-0.082923	-0.024595	0.330945
-0.351494	-0.008716	0.027056	0.352641
-0.342042	-0.085717	-0.038282	0.354691
-0.273365	-0.059243	-0.073898	0.289308
-0.319117	-0.173224	-0.120973	0.382722
-0.311073	-0.195169	-0.030062	0.368458
-0.301761	-0.157235	-0.003536	0.340287
-0.313510	-0.125520	-0.023671	0.338533
-0.288544	-0.004852	-0.091620	0.302779
-0.311167	-0.140383	-0.009099	0.341490
-0.306356	-0.064082	-0.011102	0.313183
-0.306467	-0.271458	-0.010124	0.409529
-0.289696	-0.054180	-0.168053	0.339266
