-0.024276	-0.099142	0.075313	0.126848
-0.041768	-0.087588	0.084493	0.128667
-0.019039	-0.094536	0.099983	0.138911
-0.058112	-0.103741	0.168117	0.205919
-0.004572	-0.159177	-0.016277	0.160073
0.022702	-0.044323	0.007058	0.050296
0.009352	-0.174711	0.137235	0.222362
0.014019	-0.155811	-0.015451	0.157202
0.070695	-0.152956	0.076848	0.185199
0.025926	-0.098571	0.041733	0.110136
0.043885	-0.070530	0.072392	0.110186
-0.010790	-0.115327	0.128246	0.172812
0.028675	-0.044889	0.003023	0.053352
0.020269	-0.190380	0.032949	0.194271
0.062887	-0.118111	0.001091	0.133814
0.024745	-0.102437	0.104288	0.148262
-0.033581	-0.182102	0.100581	0.210726
0.048105	-0.155630	0.004477	0.162957
0.017165	-0.071499	0.035186	0.081515
-0.044807	-0.167376	0.037376	0.177255
-0.016321	-0.144963	0.094182	0.173640
0.043626	-0.156478	0.017053	0.163339
0.034332	-0.090323	0.131531	0.163209
0.088487	-0.060447	0.023735	0.109759
0.001006	-0.169878	0.081869	0.188579
0.035373	-0.121568	0.056078	0.138473
0.027912	-0.077056	0.066825	0.105746
0.027779	-0.052292	0.028155	0.065565
0.013465	-0.015994	0.041498	0.046467
-0.027491	0.042289	-0.039039	0.063782
0.019432	-0.041195	0.011891	0.047074
-0.048788	-0.159937	0.047505	0.173830
0.022791	-0.199375	0.048623	0.206480
0.070922	-0.230335	0.000767	0.241008
-0.005306	-0.116011	0.067588	0.134368
0.010293	-0.114472	0.055240	0.127520
-0.008181	-0.193830	0.094819	0.215935
0.032999	-0.090806	0.113639	0.149159
-0.008971	-0.186037	0.077459	0.201718
0.012130	-0.070203	0.019888	0.073967
0.025779	-0.071460	-0.017455	0.077947
0.068389	-0.051015	0.075116	0.113674
-0.011911	-0.153357	0.079098	0.172965
0.025328	-0.157220	0.072671	0.175045
0.022648	-0.017327	0.040968	0.049915
0.019789	-0.119158	0.068562	0.138892
0.037990	-0.114770	0.063858	0.136723
-0.056266	-0.075343	0.112835	0.146882
-0.011294	-0.064578	0.083413	0.106092
0.032014	-0.110817	0.033900	0.120227
0.027093	-0.123028	0.086023	0.152545
-0.021520	-0.154319	0.131113	0.203637
-0.026630	-0.117931	0.131865	0.178901
-0.112613	-0.214317	0.156288	0.288166
-0.005970	-0.182757	0.103112	0.209923
0.019038	-0.199860	0.096708	0.222842
-0.017918	-0.088393	0.115744	0.146735
0.006243	-0.018760	0.117446	0.119099
0.015111	-0.043368	0.105612	0.115165
0.033863	-0.182936	0.145576	0.236230
0.037856	-0.199094	0.098939	0.225523
0.020411	-0.049727	0.036211	0.064812
-0.004913	-0.141100	0.084351	0.164464
-0.012729	-0.169175	0.098141	0.195994
0.033710	-0.050446	0.062491	0.087099
0.034108	-0.106975	0.074312	0.134644
0.031453	-0.097717	0.042615	0.111148
-0.026567	-0.063181	0.107742	0.127695
0.003119	-0.099863	0.139753	0.171795
0.037735	-0.123258	0.055342	0.140283
0.010366	-0.171191	0.144620	0.224341
0.012217	-0.164089	0.083652	0.184587
0.020702	-0.104562	0.042712	0.114831
0.033545	-0.127677	0.076088	0.152368
0.012967	-0.008970	0.048706	0.051194
0.021319	-0.133173	0.109950	0.174007
-0.107933	-0.169496	0.110731	0.229433
0.041327	-0.076578	0.109522	0.139882
-0.001636	-0.155521	0.148739	0.215203
-0.005297	-0.129597	0.059920	0.142877
0.050975	-0.057523	0.046082	0.089615
-0.049838	-0.330328	0.038910	0.336325
0.006325	-0.202425	0.023155	0.203843
0.043216	-0.164991	0.118545	0.207708
0.064757	-0.147802	0.034339	0.164979
0.022524	-0.098885	0.087251	0.133785
0.083220	0.161268	-0.137756	0.227837
0.055223	-0.044317	0.039877	0.081263
0.017882	-0.153917	0.084369	0.176432
0.018502	-0.054119	0.097889	0.113373
0.012501	-0.087006	0.121978	0.150349
0.047040	-0.100253	0.103150	0.151339
0.017546	-0.072125	0.086481	0.113968
0.015143	-0.120132	0.044676	0.129061
0.099720	-0.063073	-0.001081	0.117998
-0.046360	-0.173431	0.078992	0.196131
-0.058362	-0.148858	0.172910	0.235505
0.035843	-0.118182	0.083384	0.149012
0.023502	-0.183526	0.134353	0.228659
0.000722	-0.086523	0.043417	0.096808
0.034378	-0.068645	0.065921	0.101190
0.053700	-0.157579	0.108846	0.198902
0.024314	-0.227720	0.032600	0.231324
0.034352	-0.053224	0.083579	0.104873
-0.026883	-0.022440	0.005741	0.035485
0.065044	-0.128939	0.079919	0.165055
-0.004259	-0.177970	0.114118	0.211458
0.077844	-0.133445	0.114707	0.192418
0.109122	-0.150486	-0.042011	0.190574
-0.034504	0.069765	0.057508	0.096773
0.022194	-0.199453	0.118690	0.233156
0.017353	-0.175680	0.105633	0.205725
0.098056	-0.115881	0.103170	0.183541
0.052475	-0.094985	0.037537	0.114825
-0.021617	-0.199890	0.075410	0.214732
0.046578	-0.067560	0.033838	0.088763
0.091303	-0.074883	0.025135	0.120729
0.064974	-0.098718	0.032659	0.122611
-0.021684	-0.192601	0.057983	0.202305
0.031726	-0.135859	0.097643	0.170289
0.044664	-0.075598	0.078024	0.117463
0.016116	-0.027108	0.100286	0.105128
0.006994	-0.156036	0.131307	0.204053
0.057506	0.073240	0.013482	0.094090
0.027956	-0.151389	0.055292	0.163577
0.051636	-0.097264	0.070693	0.130859
-0.002053	-0.109885	0.115871	0.159703
-0.025090	-0.168619	0.132059	0.215642
0.095029	-0.022935	0.035124	0.103875
0.018236	-0.143891	0.100453	0.176431
0.078605	-0.062887	0.035430	0.106718
0.052932	-0.051010	0.040768	0.084059
-0.084998	-0.017541	0.063932	0.107795
0.074130	-0.130285	0.039419	0.154994
-0.002097	-0.159150	0.122607	0.200913
0.052303	-0.098601	0.061985	0.127671
0.039864	-0.116190	0.120855	0.172323
0.053421	-0.050821	0.022510	0.077093
0.025201	-0.225608	0.093557	0.245534
-0.001968	-0.187987	0.085533	0.206540
0.035413	-0.108241	0.120502	0.165804
0.043657	-0.114900	0.081914	0.147709
0.038680	0.003845	-0.027745	0.047757
0.027166	-0.039705	0.076549	0.090411
-0.025022	-0.184456	0.161969	0.246747
0.023321	-0.111940	0.146271	0.185660
0.026642	-0.118904	0.107085	0.162220
0.014882	-0.216583	0.071229	0.228480
-0.044816	-0.166892	0.127854	0.214960
0.015755	-0.069204	0.093906	0.117710
-0.009898	-0.079882	0.043273	0.091387
-0.147372	-0.025540	0.051439	0.158167
0.022553	-0.191312	0.116840	0.225301
-0.038310	-0.131366	0.128262	0.187552
0.031208	-0.038159	0.116497	0.126497
0.108375	-0.082530	0.060283	0.148964
-0.004690	-0.221443	0.034340	0.224139
0.067979	-0.046179	0.011063	0.082921
0.071275	-0.187461	0.124654	0.236136
0.065446	-0.195420	0.049405	0.211927
0.002277	-0.166001	0.075212	0.182259
0.065871	-0.044480	0.013080	0.080552
0.016117	-0.116644	0.051431	0.128494
0.070735	-0.100976	0.052873	0.134146
0.036969	-0.119174	0.049130	0.134100
0.079426	-0.145346	0.046775	0.172111
0.040472	-0.180817	0.050212	0.191974
0.057091	-0.087434	0.037881	0.111081
0.022112	-0.068793	0.103750	0.126434
-0.004780	-0.202618	0.094814	0.223755
0.018827	-0.159528	0.125131	0.203621
0.060934	-0.145138	0.121055	0.198576
-0.008812	-0.268070	0.060444	0.274941
0.053761	-0.106270	0.018974	0.120597
0.040496	-0.182664	0.061802	0.197042
0.002871	-0.130960	0.063164	0.145425
0.069709	-0.076415	0.053174	0.116302
0.042729	-0.180283	0.072158	0.198833
0.022387	-0.095140	0.049896	0.109738
-0.002585	-0.150372	0.097575	0.179274
0.030712	-0.183775	0.016656	0.187067
0.037553	-0.183310	0.144961	0.236699
0.060755	-0.088951	0.093821	0.142849
-0.016810	-0.080302	0.085508	0.118502
-0.067997	-0.164868	0.087099	0.198473
0.019605	-0.179814	0.225034	0.288718
-0.005787	-0.163228	0.139382	0.214719
0.002143	-0.037079	0.089158	0.096584
-0.004789	-0.066544	0.104059	0.123610
0.027789	-0.085095	0.083218	0.122224
-0.007884	-0.106401	0.122984	0.162814
0.004166	-0.152031	0.081444	0.172522
0.022639	-0.109379	0.136409	0.176306
0.028670	-0.106746	0.110832	0.156526
0.002820	-0.058986	0.051779	0.078539
-0.012362	-0.197013	0.078315	0.212368
0.030206	-0.138282	0.041329	0.147453
0.035958	-0.144866	0.080234	0.169459
-0.035386	-0.147430	0.067835	0.166101
0.010939	-0.169255	0.124310	0.210285
-0.022134	-0.050346	0.062972	0.083607
0.087742	-0.066703	0.021756	0.112344
-0.007505	-0.110660	0.103753	0.151877
0.038336	-0.094411	0.099408	0.142355
-0.024447	-0.118463	0.053319	0.132189
-0.009755	-0.091079	0.115927	0.147749
0.089788	-0.188769	0.074800	0.222015
0.022287	-0.178822	0.161170	0.241764
0.058334	0.010491	0.001795	0.059297
0.025305	-0.111505	0.021420	0.116329
0.063397	-0.053876	0.095862	0.126931
0.065092	-0.019027	0.009387	0.068463
-0.009660	-0.120993	0.156259	0.197863
-0.036969	-0.159574	0.110881	0.197800
0.046849	-0.130785	0.104323	0.173732
0.074423	-0.113459	0.078290	0.156656
0.025719	-0.116385	0.087875	0.148084
-0.048318	-0.140190	0.044551	0.154831
0.110101	-0.044286	0.095585	0.152381
0.045856	-0.125545	0.071337	0.151503
0.012274	-0.112185	0.072809	0.134303
0.065674	-0.101961	0.070206	0.140135
0.049358	0.066980	-0.065011	0.105589
0.023420	-0.120628	0.121558	0.172847
0.043643	-0.100171	0.052877	0.121388
0.066182	-0.134896	0.069125	0.165395
0.062264	-0.138595	0.078679	0.171102
0.055615	-0.134046	-0.008728	0.145388
0.024322	-0.138562	0.086741	0.165272
-0.011653	-0.208951	0.081636	0.224635
0.031975	-0.129866	0.014532	0.134532
0.001869	-0.175159	0.059335	0.184945
0.023313	-0.110171	0.110095	0.157486
0.043013	-0.129065	0.118837	0.180638
0.011830	-0.089339	0.062923	0.109912
0.009949	-0.176850	0.179966	0.252513
-0.017336	-0.160019	0.165551	0.230898
0.042911	-0.078339	0.085829	0.123875
0.050865	-0.173359	0.037874	0.184594
0.021368	-0.172280	0.131458	0.217757
-0.028978	-0.251164	0.132618	0.285501
0.063854	-0.129865	0.060124	0.156708
0.057125	-0.129467	0.089553	0.167465
0.022075	-0.092768	0.110040	0.145609
0.108531	-0.145088	0.057578	0.190118
-0.010092	-0.096875	0.050731	0.109819
0.055245	-0.094944	0.047662	0.119742
0.051592	-0.119647	0.065621	0.145888
-0.029290	-0.096129	0.137401	0.170229
-0.027561	-0.219303	0.150625	0.267472
-0.000631	-0.097342	0.132675	0.164555
0.036691	-0.019420	0.180130	0.184852
0.021955	-0.241463	0.124206	0.272422
0.056731	-0.144929	0.048539	0.163030
0.054693	-0.091023	0.043560	0.114777
0.066836	-0.026919	0.026866	0.076900
0.038128	-0.042207	0.067791	0.088492
0.096972	-0.115336	0.093743	0.177465
0.092877	-0.030010	0.027698	0.101459
-0.077774	-0.072593	0.033552	0.111554
0.004454	-0.105293	0.128968	0.166551
0.034361	-0.046512	0.088023	0.105319
-0.004776	-0.056496	0.032722	0.065462
0.098849	-0.146429	0.055021	0.185040
-0.007777	-0.180648	0.004741	0.180877
0.040776	-0.097227	0.058616	0.120630
0.035245	-0.126041	0.120231	0.177719
0.047897	-0.181638	0.136124	0.231984
0.063489	-0.195943	0.063093	0.215419
0.013318	-0.201832	0.193905	0.280201
0.060302	-0.094509	0.142716	0.181484
0.020144	-0.174580	0.123931	0.215042
0.065310	-0.152780	0.096590	0.192190
0.013127	-0.125418	0.033893	0.130579
0.077827	-0.027912	0.008350	0.083101
0.076802	-0.139820	0.031637	0.162632
0.046801	-0.046928	0.109068	0.127626
0.032232	-0.127936	0.083475	0.156124
-0.109574	-0.010731	0.007628	0.110362
0.048785	-0.119414	0.140438	0.190690
0.002809	-0.167701	0.074291	0.183442
0.082897	-0.187458	0.066453	0.215472
0.067681	-0.080769	0.125994	0.164252
0.063263	-0.036954	-0.005194	0.073449
0.046308	-0.121629	0.111869	0.171618
-0.014224	-0.116874	0.183845	0.218313
0.090256	-0.144485	0.123384	0.210346
0.063966	-0.098373	0.091805	0.148987
0.052711	-0.154606	0.071320	0.178236
0.034642	-0.186568	0.072201	0.203029
0.005559	-0.159784	0.070911	0.174901
0.000530	-0.160200	0.112606	0.195817
-0.063714	-0.066098	0.092835	0.130563
0.074666	-0.120041	0.069197	0.157395
0.007790	-0.172233	0.113771	0.206563
0.039734	-0.121311	0.072330	0.146720
0.035706	-0.169253	0.085615	0.193007
-0.203706	-0.351097	0.044301	0.408323
0.009715	-0.195823	0.178624	0.265231
0.021786	-0.136464	0.142568	0.198551
0.001615	-0.117966	0.141898	0.184536
0.037039	-0.151148	0.097848	0.183826
0.011775	-0.135118	0.101509	0.169409
0.037503	-0.214676	0.164069	0.272783
0.040728	-0.105113	0.091023	0.144889
0.049797	-0.124855	0.164876	0.212726
0.052967	-0.062656	0.035966	0.089581
0.064842	-0.151633	0.052087	0.172946
0.029476	-0.236492	0.057178	0.245085
0.002871	-0.218523	0.127997	0.253267
0.091354	-0.050885	0.044087	0.113484
-0.055028	-0.226638	0.083393	0.247684
0.104486	-0.113327	0.118872	0.194656
0.019059	-0.071188	0.138132	0.156562
0.000047	-0.132812	0.081537	0.155844
0.078778	-0.116801	0.107944	0.177484
0.124203	0.261579	-0.145727	0.324170
0.060640	-0.169114	0.077475	0.195651
0.059271	-0.077225	0.140589	0.171003
0.048667	-0.156392	0.097824	0.190779
0.083627	-0.085798	-0.005795	0.119952
0.074477	-0.140653	0.075833	0.176297
0.056368	-0.044582	0.055589	0.090857
0.062556	-0.132017	0.097932	0.175876
0.030407	-0.130809	0.165485	0.213121
0.021049	-0.126902	0.108183	0.168080
0.043916	-0.163121	0.102484	0.197585
0.005988	-0.114713	0.098310	0.151195
0.081368	-0.207626	0.082370	0.237727
0.030941	-0.118672	0.116750	0.169325
0.045247	0.022197	-0.042134	0.065691
0.040201	-0.100246	0.125595	0.165649
-0.008604	-0.069150	0.122079	0.140567
0.046500	-0.099379	0.136296	0.174971
0.065632	-0.122870	0.132176	0.192029
0.113792	-0.039994	0.060201	0.134805
0.083589	-0.143259	0.045974	0.172115
0.111085	-0.106360	0.082333	0.174445
-0.009065	-0.158539	0.113296	0.195072
0.043173	-0.203860	0.069037	0.219520
0.022655	-0.156497	0.075004	0.175015
-0.004398	-0.218920	0.091771	0.237418
0.038385	-0.129022	0.071755	0.152541
0.017887	-0.182094	0.052034	0.190225
0.153668	-0.019403	-0.025579	0.156986
0.028500	-0.175310	0.096688	0.202224
0.034418	-0.155307	0.039945	0.164014
0.033633	-0.146574	0.083982	0.172244
0.080528	-0.129776	0.067214	0.166866
0.040814	-0.048694	0.038657	0.074373
0.063359	-0.075934	0.054383	0.112862
0.059133	-0.156506	0.066906	0.180187
-0.043239	-0.071529	0.072898	0.110906
-0.109614	-0.360046	0.050611	0.379749
0.061280	-0.158549	0.059248	0.180009
0.063482	-0.150964	0.077749	0.181287
0.075642	-0.075480	0.084780	0.136406
0.094929	-0.040773	0.079061	0.130094
0.066217	-0.016153	0.073199	0.100019
0.123915	-0.157383	0.062315	0.209780
0.034599	-0.125012	-0.002176	0.129730
0.105958	-0.091376	0.073861	0.158215
0.071398	-0.210508	0.045514	0.226898
0.095320	-0.096138	0.050884	0.144629
0.046765	-0.088881	0.057237	0.115598
0.072619	-0.146733	0.107071	0.195623
0.024612	-0.167098	0.091443	0.192066
0.011513	-0.034619	-0.051058	0.062753
0.118212	-0.145414	0.013915	0.187917
0.090459	-0.149485	0.083962	0.193851
0.076477	-0.105780	0.019044	0.131912
0.020558	-0.173382	0.110444	0.206596
0.063463	-0.086263	0.068675	0.127221
0.127245	-0.086122	0.036463	0.157918
0.114584	-0.050745	0.029163	0.128667
0.060271	-0.045706	0.101281	0.126410
0.053451	-0.095307	0.088646	0.140707
0.028418	-0.115333	0.129479	0.175710
0.052201	-0.121287	0.120609	0.178836
0.088706	-0.113120	0.101624	0.176047
0.063025	-0.161676	0.078200	0.190332
-0.053570	-0.072387	0.127572	0.156154
0.045136	-0.117796	0.163896	0.206821
0.054419	-0.145381	0.040327	0.160385
0.085976	-0.104199	-0.019295	0.136461
0.094927	-0.068536	0.120907	0.168305
-0.022659	-0.201939	0.080811	0.218685
0.045542	-0.117627	0.146396	0.193240
0.026207	-0.110062	0.174736	0.208166
0.004792	-0.111322	0.148774	0.185875
0.001125	-0.163242	0.150180	0.221818
0.038953	0.054878	0.003452	0.067386
0.101791	-0.136972	0.061799	0.181499
0.055502	-0.102686	0.064561	0.133390
0.067818	-0.030997	0.089423	0.116433
0.080276	-0.153551	0.042012	0.178289
0.065854	-0.067113	0.053035	0.107952
0.065671	-0.144332	0.097828	0.186319
0.077529	-0.219491	0.036125	0.235568
0.051217	-0.157441	0.106989	0.197123
0.004343	-0.205286	0.030454	0.207578
0.094482	-0.073333	0.125760	0.173551
0.082090	-0.047448	0.021097	0.097135
0.022263	-0.112384	0.113340	0.161157
0.055926	-0.220177	0.118878	0.256394
0.065196	-0.158854	0.102547	0.200002
0.000648	-0.190670	0.207474	0.281782
0.065904	-0.003237	0.074802	0.099746
-0.004159	-0.291130	0.137926	0.322176
0.067284	-0.048458	0.097932	0.128320
0.062108	-0.170471	0.140510	0.229480
0.043659	-0.169570	0.112131	0.207927
0.035832	-0.073239	-0.002735	0.081581
0.061471	0.011067	0.029703	0.069162
0.052610	-0.191743	0.098204	0.221760
0.058562	-0.176309	0.091541	0.207109
0.078034	-0.029455	0.018900	0.085523
0.030652	-0.145641	0.111242	0.185810
0.018010	-0.050623	0.080566	0.096840
0.044555	-0.137580	0.173775	0.226078
-0.015238	-0.116770	0.180196	0.215263
0.012107	-0.087866	0.120055	0.149265
0.036653	-0.055454	0.090434	0.112236
-0.027594	-0.143568	0.168056	0.222746
0.053136	-0.072706	0.137555	0.164411
0.100223	-0.109775	0.074545	0.166290
0.078084	-0.119682	0.044112	0.149555
0.110579	-0.165210	0.094346	0.220053
-0.036342	-0.148796	0.069627	0.168253
-0.016291	-0.155723	0.147174	0.214884
0.028407	-0.162709	0.082387	0.184577
0.062322	-0.043237	0.118735	0.140895
0.038381	-0.158499	0.127640	0.207092
-0.011113	-0.246689	0.093330	0.263988
0.075209	-0.202547	0.065827	0.225865
0.084838	-0.082746	0.116155	0.165941
0.100887	-0.135885	0.090655	0.191993
0.107874	-0.084798	0.004370	0.137283
0.120256	-0.119511	-0.050376	0.176867
0.002519	-0.218394	0.072201	0.230033
0.056659	-0.112019	0.080381	0.149062
0.120367	-0.077483	0.016487	0.144096
0.092441	-0.115829	0.093937	0.175459
0.034431	-0.165830	0.138106	0.218537
0.089553	-0.114204	0.049655	0.153388
0.047817	-0.105839	0.139991	0.181895
0.058132	-0.108822	0.062950	0.138508
-0.140384	-0.337191	0.005907	0.365295
0.053673	-0.135961	0.130952	0.196251
0.038385	-0.107092	0.021707	0.115816
0.094338	-0.132656	0.067354	0.176164
0.073172	-0.207724	0.098899	0.241422
0.083523	-0.071220	-0.017206	0.111105
0.087095	-0.129913	0.150076	0.216761
0.006502	-0.213790	0.086813	0.230835
0.017192	-0.109323	0.156937	0.192032
0.102315	0.028337	0.005991	0.106336
0.097541	-0.065952	0.036826	0.123369
0.034293	-0.228475	0.120375	0.260513
0.011502	-0.246852	0.065888	0.255753
0.031545	-0.151542	0.129557	0.201854
-0.045954	-0.089427	0.105135	0.145473
0.008624	-0.174036	0.148608	0.229014
0.099955	-0.099068	0.016680	0.141717
0.062253	-0.150967	0.099049	0.190989
0.091488	-0.132341	0.150916	0.220590
-0.020098	-0.205975	0.085194	0.223802
0.102001	-0.024052	0.078943	0.131205
0.018103	-0.105357	0.121616	0.161921
0.052548	-0.078906	0.062269	0.113424
0.111421	-0.176374	0.008874	0.208809
0.084431	-0.196915	0.026861	0.215929
0.094111	-0.073911	0.061392	0.134494
-0.021897	-0.168703	0.131709	0.215146
0.038988	-0.150795	0.121091	0.197287
0.046773	-0.178149	0.141987	0.232561
0.072745	-0.117342	0.100196	0.170588
0.038976	-0.123344	0.083715	0.154082
0.096921	-0.095734	0.132669	0.190157
0.094467	-0.122366	-0.010248	0.154928
0.031384	-0.106405	-0.053541	0.123181
0.005928	-0.069669	0.113178	0.133035
0.065736	-0.096195	0.103274	0.155693
0.007575	-0.128732	0.137913	0.188811
0.063830	-0.163226	0.137105	0.222519
-0.075636	-0.359068	-0.013993	0.367215
0.094902	-0.181986	0.134841	0.245576
0.077661	-0.169125	0.110640	0.216508
0.045470	-0.059391	0.077877	0.107980
0.085019	-0.033965	0.129819	0.158855
0.064330	0.000967	0.042760	0.077251
0.081710	-0.132863	0.190494	0.246206
0.004337	-0.144198	0.083651	0.166762
0.038204	-0.259142	0.114106	0.285717
0.113351	-0.090637	0.023735	0.147061
0.081453	-0.138259	0.095650	0.186813
0.073792	-0.248314	0.071625	0.268766
0.155678	-0.084763	0.056997	0.186197
0.060934	-0.121824	0.104876	0.171910
-0.009107	-0.042354	0.125676	0.132933
0.120043	-0.102236	0.067102	0.171363
0.041146	-0.111971	0.160459	0.199944
-0.005464	-0.156663	0.139078	0.209562
0.134225	-0.122153	0.091751	0.203362
0.085061	0.342432	-0.217225	0.414345
0.095372	-0.141333	0.064789	0.182396
-0.001017	-0.202385	0.198774	0.283676
0.076038	-0.085309	0.071142	0.134613
0.057556	-0.173843	0.125113	0.221783
0.085600	-0.077834	0.037543	0.121634
0.064461	-0.068041	0.089691	0.129728
0.050308	-0.199091	0.127552	0.241738
0.107484	-0.132072	0.071553	0.184704
0.020980	-0.250248	0.088951	0.266414
0.115476	-0.063608	0.082644	0.155598
0.037919	-0.137979	0.072030	0.160202
0.030446	-0.060710	0.128403	0.145259
0.021870	-0.106054	0.177933	0.208293
0.030249	-0.191871	0.153049	0.247292
0.120521	-0.088549	0.106398	0.183539
0.062294	-0.055644	0.041485	0.093262
0.063426	-0.084625	0.110948	0.153276
0.070332	-0.133960	0.137502	0.204447
0.008940	-0.174553	0.095659	0.199247
0.066471	-0.107502	0.076731	0.147860
0.067906	-0.049297	0.102662	0.132593
0.082037	-0.194934	0.097200	0.232760
-0.053479	-0.026279	0.076619	0.097062
0.088460	-0.155419	0.125946	0.218730
0.090341	-0.121704	0.156138	0.217607
0.083847	-0.126788	0.064742	0.165218
0.029928	-0.154179	0.146476	0.214761
-0.019631	-0.192221	0.165472	0.254392
0.103644	-0.142159	0.122396	0.214318
0.099203	-0.174721	0.005282	0.200989
0.110543	-0.135814	0.108578	0.206044
0.118916	-0.106707	0.014012	0.160386
0.108140	-0.047717	0.043333	0.125893
0.100795	-0.130796	0.013489	0.165678
0.109053	-0.115548	0.065291	0.171776
0.125392	-0.027480	0.129938	0.182653
0.053212	-0.182989	0.127118	0.229075
0.118296	-0.110903	0.023656	0.163869
0.083511	-0.154737	0.084977	0.195291
0.040220	-0.174254	0.099228	0.204520
0.137875	-0.060848	0.032406	0.154150
0.026888	-0.080569	0.035691	0.092131
0.081799	-0.104870	0.028817	0.136085
0.076614	-0.107402	0.088848	0.159056
0.009266	-0.151421	0.121429	0.194317
0.030714	-0.082542	0.124920	0.152845
0.100510	-0.092358	0.122076	0.183126
0.054588	-0.147265	0.104356	0.188566
0.093084	-0.137216	0.129086	0.210134
0.072869	-0.172910	0.112049	0.218546
0.080140	0.004388	0.054522	0.097027
0.072467	-0.161443	0.122252	0.215084
0.030323	-0.218453	0.150657	0.267093
0.047718	-0.104957	0.085283	0.143409
0.043133	-0.182559	0.165245	0.249988
0.042183	-0.182811	0.086532	0.206608
0.093865	-0.103624	0.107787	0.176541
0.110396	-0.090445	0.087114	0.167202
0.063704	-0.126244	0.141852	0.200294
0.085061	-0.174309	0.005741	0.194041
0.049514	-0.215543	-0.006845	0.221263
-0.015420	-0.260638	0.088991	0.275843
0.058487	-0.115946	0.123022	0.178882
0.020652	-0.138295	0.153574	0.207694
0.096884	-0.088453	0.090828	0.159563
0.113167	0.053367	0.014678	0.125977
0.064226	0.056761	0.050070	0.099266
0.069894	-0.103408	0.116826	0.170958
0.013055	-0.055448	0.178000	0.186893
0.117437	-0.091379	0.112665	0.186641
0.138741	-0.090174	0.053708	0.173968
