-0.042860	-0.179338	0.115031	0.217327
-0.021045	-0.113912	0.010688	0.116332
-0.070773	-0.200250	0.076613	0.225784
-0.013754	-0.092602	0.096349	0.134341
-0.023103	-0.086153	0.019832	0.091375
-0.072596	-0.102193	0.061072	0.139439
-0.072387	-0.158689	0.042408	0.179501
-0.085189	-0.026115	0.083514	0.122122
-0.002768	-0.067424	0.108258	0.127567
-0.035559	-0.252604	0.117689	0.280934
0.018563	-0.034247	0.009508	0.040098
-0.032028	-0.210345	0.072961	0.224932
-0.080095	-0.125496	0.064891	0.162405
-0.037004	-0.130107	0.148457	0.200840
-0.058568	-0.194901	0.104080	0.228581
-0.080137	-0.080688	0.069394	0.133222
0.011625	-0.020557	0.043808	0.049768
-0.039224	-0.095302	0.069275	0.124177
0.020475	-0.129790	0.083295	0.155572
-0.080084	-0.063328	0.084654	0.132628
-0.081460	-0.077164	0.044607	0.120747
0.001517	-0.137163	0.021622	0.138865
-0.108943	-0.081585	0.121277	0.182299
-0.038419	-0.126315	0.114624	0.174843
-0.021821	-0.021482	0.080108	0.085761
-0.044449	-0.215701	0.060741	0.228456
-0.021487	-0.045932	0.022037	0.055291
-0.039648	-0.098703	0.040268	0.113736
-0.048047	-0.109201	0.090404	0.149687
-0.081705	-0.124150	0.084418	0.170925
-0.041235	-0.132910	0.121833	0.184956
-0.057654	-0.109151	0.104666	0.161842
-0.023736	-0.094650	0.117946	0.153079
0.031763	-0.111984	0.049592	0.126526
-0.038227	-0.098214	0.073670	0.128587
-0.014139	-0.057942	0.114965	0.129515
-0.082018	-0.123106	0.054149	0.157525
-0.060804	-0.079892	0.130561	0.164700
-0.037595	-0.138985	0.072918	0.161392
-0.046293	0.023284	0.082791	0.097671
-0.110281	-0.083296	0.071907	0.155791
-0.045106	-0.127952	0.074217	0.154643
0.004863	-0.077694	0.111092	0.135652
-0.078668	-0.211674	0.091350	0.243597
-0.057732	-0.118099	0.025762	0.133955
-0.066916	-0.155776	0.115587	0.205193
-0.049704	-0.225326	0.073370	0.242126
-0.071438	-0.043296	0.065954	0.106432
-0.039925	-0.084564	0.014709	0.094665
-0.106270	-0.198236	0.070719	0.235779
-0.009263	-0.164286	0.023203	0.166175
0.000638	-0.015764	0.084520	0.085980
-0.034490	-0.063615	0.060367	0.094237
-0.038357	-0.151523	0.063247	0.168614
-0.051526	-0.064770	0.072686	0.110152
-0.008115	-0.055796	0.052603	0.077111
-0.041204	-0.069398	0.074990	0.110170
-0.120717	-0.116119	0.150069	0.224893
-0.102620	-0.150227	0.154333	0.238574
-0.019424	-0.092238	0.067663	0.116032
-0.007152	-0.092221	0.083370	0.124525
-0.070791	-0.145071	0.118228	0.200087
-0.016484	-0.130847	0.025147	0.134258
-0.040413	-0.084254	0.029209	0.097903
-0.065109	-0.098509	0.130483	0.175980
-0.058388	-0.133162	0.119899	0.188460
-0.062752	-0.091836	0.102767	0.151435
0.026377	-0.064906	0.035704	0.078634
-0.097681	-0.195986	0.003940	0.219015
-0.094648	-0.143727	0.027634	0.174297
-0.054721	-0.158773	0.147262	0.223359
-0.064679	-0.184770	0.002318	0.195777
-0.057992	-0.108787	0.026929	0.126186
-0.047017	-0.060387	0.063491	0.099440
-0.052200	-0.114182	0.047009	0.134061
-0.071739	-0.184219	0.110529	0.226495
-0.068297	-0.106778	0.111779	0.168999
-0.076099	-0.065916	0.119696	0.156407
-0.047596	-0.119774	0.019019	0.130280
-0.061844	-0.205150	0.156921	0.265585
-0.128185	-0.152013	0.059574	0.207577
-0.061625	-0.108064	0.100415	0.159871
-0.035725	-0.081842	0.022611	0.092118
-0.054639	-0.114710	0.090315	0.155886
-0.070424	-0.133178	0.115575	0.189878
-0.120692	-0.211507	0.099552	0.263083
0.011773	-0.094605	-0.003159	0.095387
-0.035247	-0.078025	0.073246	0.112673
-0.052489	-0.140089	0.022789	0.151326
-0.077679	-0.099931	0.085721	0.152867
-0.086480	-0.108043	0.106192	0.174438
-0.020365	-0.130450	-0.004068	0.132093
-0.042118	-0.064811	0.047668	0.090811
0.027870	-0.066374	0.027591	0.077094
-0.176100	-0.060245	0.027378	0.188123
-0.124993	-0.108317	0.125623	0.207694
0.012704	-0.100712	0.123466	0.159838
-0.090473	-0.168169	0.085739	0.209327
-0.096401	-0.190935	0.087813	0.231215
-0.076011	-0.214053	0.154123	0.274500
-0.071017	-0.075390	0.097529	0.142264
-0.041272	-0.145868	0.024293	0.153529
-0.052764	-0.093658	0.078149	0.132903
-0.041882	-0.064099	0.034680	0.084056
-0.044187	0.225363	-0.150363	0.274500
-0.047339	-0.112603	0.053604	0.133394
-0.031865	-0.078759	0.103284	0.133738
-0.116295	-0.134625	0.161165	0.240047
-0.109365	-0.132781	0.067346	0.184735
-0.023268	-0.152884	0.057659	0.165044
-0.069986	-0.167312	0.072239	0.195218
-0.072362	-0.216996	-0.068894	0.238894
-0.085528	-0.134092	0.103178	0.189582
-0.189287	-0.056720	0.062671	0.207303
-0.078194	-0.122737	0.123527	0.190886
-0.058466	-0.153499	0.079527	0.182496
-0.106814	-0.108020	0.058833	0.162908
-0.100370	-0.176236	0.138697	0.245703
-0.147001	-0.138814	0.136885	0.244164
-0.093698	-0.171148	0.056401	0.203106
-0.082234	-0.116006	0.120404	0.186325
-0.023117	-0.042219	0.057333	0.074860
-0.105432	-0.124889	0.074163	0.179480
-0.020870	-0.143521	0.086675	0.168956
-0.043483	-0.150217	0.068293	0.170645
0.008695	-0.144710	0.056980	0.155766
-0.063857	-0.130509	0.063820	0.158693
-0.173737	-0.019812	0.017193	0.175706
-0.083323	0.063009	0.107287	0.149745
-0.124080	-0.237242	0.126715	0.296203
-0.027707	-0.057101	-0.036109	0.073021
-0.081451	-0.137235	0.053592	0.168345
-0.104408	-0.145626	0.071639	0.192977
-0.073495	-0.136555	0.096468	0.182633
-0.072804	-0.109314	0.075290	0.151388
-0.146975	-0.074185	-0.028162	0.167028
0.004839	-0.109269	0.012187	0.110053
-0.033566	0.084993	0.034036	0.097514
-0.078715	-0.166917	0.039385	0.188702
-0.047905	-0.078687	0.102123	0.137534
-0.089984	-0.103606	0.097433	0.168299
-0.076113	-0.080786	0.032670	0.115702
-0.088536	-0.120346	0.118825	0.190896
-0.043766	-0.101415	0.106766	0.153621
-0.005653	-0.209093	-0.015250	0.209724
-0.050568	-0.073345	0.046741	0.100604
-0.288065	-0.387638	0.004258	0.482973
-0.036419	-0.150265	0.053206	0.163514
-0.096598	-0.254790	0.108734	0.293381
-0.138722	-0.237050	0.099731	0.292203
-0.061442	-0.032958	0.054238	0.088335
-0.004829	0.342057	-0.193457	0.393004
-0.080756	-0.124351	0.035137	0.152379
-0.075914	-0.163163	0.078733	0.196428
-0.061426	-0.140994	0.020332	0.155132
-0.085489	-0.178503	0.130811	0.237241
-0.093109	-0.076885	0.076826	0.143118
-0.042911	-0.149664	0.049759	0.163452
-0.005075	-0.094292	-0.003815	0.094506
-0.050840	-0.094118	0.060945	0.123115
-0.114876	-0.158628	0.103056	0.221314
-0.103299	-0.148824	0.135525	0.226244
-0.064039	-0.066361	0.080444	0.122376
-0.099582	-0.037894	-0.006264	0.106732
-0.033871	-0.127820	0.069641	0.149449
0.008366	0.004071	-0.044169	0.045139
-0.075860	-0.125046	0.065523	0.160264
-0.074571	-0.098250	0.049822	0.133027
-0.035123	-0.053202	0.027027	0.069242
-0.068346	-0.176943	0.061942	0.199542
0.005883	-0.088084	0.032928	0.094221
-0.119542	-0.169733	0.134172	0.247188
-0.004871	0.029457	0.064158	0.070765
-0.084329	-0.102227	0.106836	0.170222
-0.109256	-0.159310	0.068651	0.205011
-0.042280	-0.149586	0.034781	0.159290
-0.112864	-0.132403	0.063437	0.185184
-0.067309	-0.026680	0.076620	0.105419
-0.095924	-0.119094	0.084674	0.174799
-0.132249	-0.115903	0.056101	0.184582
-0.067070	-0.114329	0.062830	0.146687
-0.070247	-0.053141	0.062156	0.107805
-0.076025	-0.066432	0.067818	0.121623
-0.099274	-0.042973	0.077759	0.133224
-0.123881	-0.094479	0.068658	0.170255
-0.083796	-0.095030	0.072076	0.145764
-0.082247	-0.144280	0.097644	0.192655
-0.044761	-0.121796	0.013012	0.130412
-0.003455	-0.045929	0.012602	0.047752
-0.114830	-0.197843	0.126286	0.261297
-0.024842	-0.110850	0.075068	0.136162
-0.081646	-0.071365	0.076317	0.132602
-0.083150	-0.090346	0.101095	0.159049
-0.118242	-0.146285	0.057130	0.196581
-0.028851	-0.131496	0.116938	0.178320
-0.124750	-0.219677	0.105947	0.273944
-0.057280	-0.188594	0.066223	0.207929
-0.140561	-0.123661	0.087479	0.206645
-0.032437	-0.073570	0.051298	0.095374
-0.091617	-0.055175	0.068483	0.126996
-0.060517	-0.124623	0.071392	0.155852
-0.147746	-0.160833	0.101091	0.240656
-0.234419	-0.068390	0.053872	0.250063
-0.079820	-0.078223	0.029308	0.115538
-0.112356	-0.163765	0.068098	0.209952
-0.035452	-0.082349	0.083476	0.122501
-0.070788	-0.133667	0.042191	0.157029
-0.048199	0.362237	-0.212317	0.422631
-0.079568	-0.054564	0.108738	0.145369
-0.117667	-0.108462	0.070798	0.174991
-0.101860	-0.190562	0.094635	0.235892
-0.131787	-0.172580	0.032869	0.219618
-0.065520	-0.236077	0.046449	0.249365
-0.101147	-0.139230	0.078865	0.189303
-0.080329	-0.119106	0.095551	0.172536
-0.089685	-0.170655	0.079589	0.208569
-0.120395	-0.161551	0.022675	0.202751
-0.069876	-0.152653	0.079809	0.185890
-0.085016	-0.111338	0.086655	0.164720
-0.123481	-0.122685	0.069823	0.187549
-0.073387	-0.138712	0.068352	0.171168
-0.080691	-0.156959	0.067108	0.188813
-0.054238	-0.044102	0.023406	0.073719
-0.052619	-0.087276	0.128939	0.164351
-0.084742	-0.116655	0.083790	0.166765
-0.178272	-0.153831	0.074540	0.246984
-0.096882	-0.148580	0.091556	0.199611
-0.080283	0.007628	0.081874	0.114922
-0.037766	-0.118769	0.110614	0.166637
-0.081246	-0.205109	0.010322	0.220856
-0.058151	-0.123242	0.020356	0.137785
-0.153636	-0.138226	0.144672	0.252271
-0.073802	-0.128153	0.064520	0.161347
-0.082037	-0.080894	0.035616	0.120592
-0.052255	-0.058036	0.053442	0.094630
-0.073963	-0.106324	0.065704	0.145232
-0.110163	-0.190306	0.075334	0.232439
-0.120459	-0.101914	0.105629	0.189880
-0.090811	-0.101508	0.119145	0.180958
-0.071484	-0.098155	0.061044	0.135907
-0.050709	-0.054662	0.072719	0.104151
-0.089220	-0.102858	0.038899	0.141609
-0.059692	-0.083825	0.031132	0.107512
-0.126079	-0.149867	0.100755	0.220244
-0.185052	-0.088249	0.091864	0.224658
-0.092265	-0.111098	0.111270	0.182309
-0.069122	-0.085851	0.054198	0.122823
-0.040172	-0.158708	-0.019297	0.164847
-0.085018	-0.058344	0.053109	0.115985
-0.068133	-0.067868	0.027761	0.100095
-0.053991	-0.063914	0.068693	0.108253
-0.111100	-0.101606	-0.014269	0.151230
-0.019663	-0.105939	-0.078095	0.133073
-0.090135	-0.236940	0.112362	0.277291
-0.085433	-0.160804	0.120037	0.218095
-0.079579	-0.050798	0.088824	0.129626
-0.129267	-0.054406	0.052869	0.149884
-0.084543	-0.093801	0.102855	0.162866
-0.263294	-0.377126	-0.066797	0.464768
-0.090291	-0.111276	0.071243	0.160032
-0.123811	-0.141792	0.047755	0.194203
-0.112831	-0.098347	0.137211	0.203052
-0.009943	-0.016783	-0.053351	0.056805
-0.073112	-0.041238	0.008654	0.084385
-0.059824	-0.009411	0.094108	0.111910
-0.047378	-0.107739	-0.021584	0.119658
-0.056180	-0.062433	0.044258	0.094936
-0.071302	-0.052131	0.030163	0.093335
-0.042298	-0.139293	0.083646	0.167894
-0.160229	-0.158784	0.079894	0.239310
-0.087775	-0.079815	0.047177	0.127674
-0.064407	-0.068282	0.073267	0.119074
-0.157985	-0.098401	0.013707	0.186628
-0.107212	-0.114303	0.078927	0.175468
-0.040815	-0.044751	0.027632	0.066574
-0.100021	-0.119521	0.082736	0.176450
-0.036959	-0.141423	-0.022258	0.147858
-0.077082	-0.055566	0.032777	0.100517
-0.095369	-0.075438	0.023343	0.123819
-0.074888	-0.088470	0.020875	0.117774
-0.088429	-0.145789	0.050903	0.177947
-0.130611	-0.223753	0.043002	0.262629
-0.077037	-0.114946	-0.038040	0.143507
-0.116731	-0.119550	0.022638	0.168614
-0.167719	-0.146961	0.091549	0.241057
-0.150396	-0.109974	0.042711	0.191148
-0.367858	-0.335129	0.040799	0.499295
-0.100275	-0.154226	0.062913	0.194419
-0.112985	-0.122838	0.056078	0.176067
-0.089722	-0.091613	0.035126	0.132954
-0.123770	-0.095841	0.021016	0.157944
-0.064579	-0.134084	0.064239	0.162098
-0.105282	0.006500	0.062688	0.122704
-0.115157	-0.162393	0.114435	0.229626
-0.137787	-0.114631	0.019790	0.180325
-0.043767	-0.089904	-0.033931	0.105592
-0.145524	-0.146284	0.057408	0.214177
-0.123594	-0.198923	0.053189	0.240156
-0.117299	-0.112023	0.076953	0.179526
-0.158086	-0.148411	0.095891	0.237091
-0.202550	-0.226125	0.075037	0.312713
-0.138503	-0.147156	0.026865	0.203862
-0.148464	-0.099911	0.110450	0.210292
-0.105721	-0.113185	0.030150	0.157787
-0.121770	-0.110656	0.108810	0.197262
-0.102578	-0.051897	0.112858	0.161098
-0.063846	-0.160768	0.151599	0.230011
-0.103953	-0.065522	0.007784	0.123126
-0.129797	-0.134101	0.108842	0.216049
-0.210633	-0.129470	0.017361	0.247851
-0.154823	-0.157316	0.119477	0.250984
-0.115207	-0.016441	0.004589	0.116465
-0.179815	-0.200336	0.111475	0.291367
-0.122605	0.012656	-0.000945	0.123260
-0.126206	-0.143974	0.079989	0.207497
-0.160452	-0.141561	0.151726	0.262308
-0.103169	-0.153266	0.119548	0.220060
-0.160148	-0.151886	0.078535	0.234275
-0.169091	-0.248186	0.034111	0.302244
-0.135261	-0.102774	0.077457	0.186702
-0.136507	-0.060806	0.043288	0.155581
-0.152277	-0.110562	0.070182	0.200843
-0.102793	-0.067323	0.057663	0.135734
-0.140281	-0.185809	0.081429	0.246647
-0.144758	-0.175354	0.097972	0.247593
-0.186173	-0.143447	0.080470	0.248421
-0.138341	-0.207054	0.097665	0.267484
-0.068796	-0.098401	0.066559	0.137280
-0.156815	-0.134408	0.091676	0.225967
-0.110461	-0.129112	0.098056	0.196180
-0.126235	-0.188704	0.084711	0.242323
-0.144093	-0.148574	0.120571	0.239529
-0.155101	-0.168523	0.049744	0.234373
-0.160062	-0.146817	0.130563	0.253420
-0.160153	-0.106744	0.039201	0.196418
-0.162257	0.003776	0.087229	0.184257
-0.157288	-0.096419	0.103860	0.211714
-0.152287	-0.171168	0.116847	0.257182
-0.149010	-0.091930	0.020595	0.176293
-0.091385	-0.118751	0.007602	0.150036
-0.215587	-0.179245	0.131792	0.309800
-0.098755	-0.122106	0.100165	0.186267
-0.147770	-0.193237	0.049144	0.248177
-0.147179	-0.089795	0.002634	0.172429
-0.127145	-0.091780	-0.016997	0.157729
-0.183754	-0.026414	0.068024	0.197713
-0.239200	-0.220887	0.069221	0.332865
-0.140111	-0.067574	0.054436	0.164805
-0.170822	-0.145246	0.123172	0.255828
-0.129430	-0.157888	0.030573	0.206434
-0.216818	-0.178361	0.147597	0.317186
-0.133755	-0.066921	0.018925	0.150755
-0.156233	-0.146196	0.042641	0.218175
-0.138729	-0.007463	0.052639	0.148567
-0.181320	-0.184985	0.117618	0.284483
-0.176111	-0.177966	0.102568	0.270568
-0.159280	-0.151920	0.042611	0.224200
-0.187791	-0.156888	0.139093	0.281472
-0.164489	0.004132	0.051968	0.172553
-0.152350	-0.134518	0.062815	0.212723
-0.190410	-0.135575	0.072577	0.244753
-0.177787	-0.134182	0.044117	0.227067
-0.230898	-0.155250	0.135122	0.309313
-0.170153	-0.090804	0.089057	0.212435
-0.175251	-0.207342	0.099678	0.289205
-0.153572	-0.150024	0.070738	0.226043
-0.098817	-0.052229	0.065990	0.129797
-0.175778	-0.221520	0.089307	0.296555
-0.170692	-0.132036	0.099342	0.237567
-0.185271	-0.136969	0.082911	0.244867
-0.107243	-0.054604	0.085892	0.147851
-0.150019	-0.003063	0.091308	0.175649
-0.167248	-0.151683	0.073135	0.237336
-0.142816	-0.078039	0.055593	0.171980
-0.103872	-0.084725	0.004891	0.134133
-0.150530	-0.142638	0.050745	0.213494
-0.166830	-0.151327	0.100760	0.246748
-0.149818	-0.145701	0.018413	0.209794
-0.150305	-0.091636	0.084535	0.195282
-0.136785	-0.044145	0.074486	0.161886
-0.149146	0.003168	0.042182	0.155029
-0.182732	-0.078344	0.068819	0.210392
-0.164426	-0.092781	0.020452	0.189901
-0.174159	-0.171913	0.034148	0.247086
-0.166177	-0.207963	0.126149	0.294580
-0.168623	-0.081978	0.053439	0.194962
-0.159150	-0.051076	0.000380	0.167146
-0.154883	-0.130592	0.072174	0.215063
-0.168391	-0.170984	0.035164	0.242544
-0.125383	-0.113792	0.055464	0.178173
-0.189706	-0.172921	0.076358	0.267807
-0.176835	-0.160426	0.041216	0.242293
-0.175529	-0.253807	0.096499	0.323328
-0.204632	-0.125039	0.060313	0.247279
-0.147393	-0.088703	0.043531	0.177448
-0.126365	-0.116557	0.030351	0.174570
-0.161924	-0.101833	0.091569	0.212071
-0.174963	-0.090332	0.171129	0.260878
-0.228960	-0.100930	0.050149	0.255195
-0.186710	-0.226208	0.181994	0.345185
-0.146105	-0.074341	0.040432	0.168843
-0.111063	-0.103172	0.055198	0.161326
-0.195794	-0.054912	0.105762	0.229208
-0.229113	-0.062647	0.119739	0.265998
-0.171278	-0.104460	0.156614	0.254511
-0.173112	-0.093848	0.072732	0.209917
-0.267740	-0.194295	0.072966	0.338761
-0.172449	-0.083502	0.137594	0.235888
-0.166477	-0.250695	0.110085	0.320440
-0.132912	-0.058083	0.101520	0.177046
-0.172182	-0.142926	0.045143	0.228282
-0.157258	-0.095120	0.077305	0.199383
-0.116505	-0.058697	0.103044	0.166243
-0.181919	-0.013890	0.021120	0.183667
-0.147063	-0.178020	0.037405	0.233919
-0.245532	-0.069665	0.088486	0.270127
-0.165218	-0.140743	0.151450	0.264655
-0.164677	-0.137471	0.095682	0.234887
-0.185156	-0.143009	0.028251	0.235653
-0.109639	-0.067328	0.043528	0.135825
-0.195976	0.035825	-0.003765	0.199259
-0.119681	-0.060086	0.091900	0.162417
-0.218047	-0.190855	0.162747	0.332350
-0.149068	-0.092532	0.043251	0.180704
-0.135590	-0.075550	0.123040	0.198069
-0.102222	-0.113411	0.040630	0.157994
-0.184872	0.007856	0.078147	0.200864
-0.215436	-0.122712	0.076321	0.259414
-0.185647	-0.115596	0.073224	0.230627
-0.213321	-0.100524	0.021368	0.236785
-0.156853	-0.059468	0.058796	0.177754
-0.149384	-0.069521	0.024969	0.166650
-0.157090	-0.051654	0.094702	0.190562
-0.165407	-0.119693	0.120025	0.236837
-0.144083	-0.099405	0.071075	0.188925
-0.146929	-0.054892	0.057325	0.166995
-0.088728	-0.138995	0.062284	0.176271
-0.141588	-0.192449	0.126692	0.270434
-0.154215	-0.082389	0.115349	0.209465
-0.163606	-0.046041	0.089989	0.192314
-0.169007	-0.108985	0.056631	0.208922
-0.185041	-0.097997	0.062286	0.218457
-0.179952	-0.119428	0.135701	0.255069
-0.162382	-0.080849	0.074440	0.196076
-0.109480	-0.131419	0.058451	0.180758
-0.180710	-0.099201	0.019993	0.207115
-0.155694	-0.114542	0.071557	0.206109
-0.132407	-0.136496	0.002852	0.190186
-0.174107	-0.067919	0.081763	0.203989
-0.145135	-0.057095	0.053845	0.164994
-0.206064	-0.144901	0.130532	0.283720
-0.183936	-0.072652	0.067247	0.208884
-0.166506	-0.128896	0.050403	0.216515
-0.155684	-0.181461	0.135554	0.274846
-0.220396	-0.105008	0.076468	0.255829
-0.169452	-0.140665	0.068231	0.230556
-0.157239	-0.190012	0.054455	0.252575
-0.133594	-0.141971	0.076931	0.209575
-0.139079	-0.139021	0.135711	0.238929
-0.140865	-0.092120	0.093817	0.192693
-0.149319	-0.045613	0.079091	0.175020
-0.101359	-0.114488	0.062798	0.165302
-0.141826	-0.049618	0.035137	0.154309
-0.193780	-0.124101	0.078983	0.243290
-0.149755	-0.210078	0.062679	0.265496
-0.132906	-0.098792	0.081188	0.184433
-0.128423	-0.135449	0.038100	0.190501
-0.210716	-0.205601	0.095260	0.309431
-0.197422	-0.096276	0.161271	0.272494
-0.177394	-0.143366	0.086105	0.243796
-0.254334	-0.058836	0.091363	0.276577
-0.193193	-0.052574	0.159875	0.256218
-0.175201	-0.091500	0.041809	0.202029
-0.171047	-0.173922	0.089123	0.259709
-0.132415	-0.095852	0.065637	0.176152
-0.122290	0.247757	-0.195226	0.338307
-0.119887	0.025478	0.062079	0.137389
-0.182444	-0.057810	0.025571	0.193085
-0.169881	-0.049606	0.057882	0.186201
-0.145933	-0.098379	0.111465	0.208325
-0.186140	-0.152898	0.118778	0.268578
-0.089270	-0.020135	-0.014906	0.092718
-0.112351	-0.080175	0.034465	0.142262
-0.172945	-0.206699	0.061577	0.276453
-0.204588	-0.228386	0.017586	0.307125
-0.154777	-0.081354	0.056296	0.183695
-0.163378	-0.122869	0.029941	0.206605
-0.144760	-0.166638	0.087507	0.237447
-0.160899	-0.069459	-0.013696	0.175786
-0.163720	-0.089677	0.093479	0.208769
-0.169133	-0.189233	0.063229	0.261559
-0.148233	-0.125287	0.102393	0.219440
-0.152470	-0.123517	0.060881	0.205451
-0.192480	-0.096480	0.099704	0.237271
-0.137227	-0.182243	0.036902	0.231096
-0.181997	-0.096784	0.080051	0.221130
-0.124919	-0.067827	0.047946	0.150013
-0.137960	-0.171537	0.188642	0.289903
-0.115124	-0.157393	0.052738	0.202008
-0.167047	-0.005611	0.106496	0.198186
-0.136997	-0.048285	0.040500	0.150797
-0.128658	-0.080844	0.128337	0.198895
-0.150478	-0.054471	0.042539	0.165590
-0.178159	-0.116087	0.085390	0.229147
-0.123062	-0.100596	0.061572	0.170455
-0.231157	-0.139976	0.160092	0.314096
-0.128011	-0.117311	0.110856	0.206004
-0.220505	-0.141546	0.096908	0.279372
-0.143841	-0.125515	0.104268	0.217522
-0.108378	-0.113609	0.043582	0.162948
-0.200659	-0.145489	0.145875	0.287594
-0.168279	-0.174436	0.087105	0.257552
-0.126769	-0.038224	0.041559	0.138775
-0.098226	-0.137744	0.074342	0.184793
-0.182475	-0.003988	0.117650	0.217151
-0.159744	-0.125706	0.111807	0.231993
-0.175273	-0.117093	0.038943	0.214355
-0.125535	-0.132119	0.031013	0.184869
-0.167240	-0.123077	0.092264	0.227222
-0.143163	-0.225593	0.066143	0.275250
-0.140371	-0.109194	0.042787	0.182915
-0.111795	-0.083686	0.053824	0.149661
-0.143671	-0.090054	0.053036	0.177662
-0.154764	-0.121892	0.069959	0.209055
-0.160412	-0.095686	0.016149	0.187479
-0.082491	-0.113147	0.042337	0.146286
-0.158689	-0.116111	0.013905	0.197122
-0.185482	-0.149578	0.091195	0.255135
-0.145046	-0.123067	0.037652	0.193911
-0.163238	-0.108489	0.059008	0.204691
-0.137706	-0.067158	0.038367	0.157941
-0.164796	-0.061554	0.079750	0.193150
-0.189013	-0.154724	0.122948	0.273463
-0.127361	-0.020791	0.077589	0.150576
-0.220370	-0.103499	0.098153	0.262505
-0.206272	-0.057250	0.045917	0.218939
-0.191313	-0.150553	0.109147	0.266795
-0.149001	-0.092515	0.008360	0.175585
-0.160239	-0.104637	0.040946	0.195709
-0.173319	-0.077898	0.117352	0.223336
-0.148980	-0.023497	0.073800	0.167910
-0.124108	-0.103701	0.031285	0.164728
-0.162452	-0.158021	0.075983	0.239029
-0.195909	-0.168616	0.061529	0.265702
-0.297990	-0.380430	-0.085620	0.490771
-0.162413	-0.087878	0.080260	0.201350
-0.180883	-0.165749	0.119596	0.272937
-0.192029	-0.131118	0.052800	0.238442
-0.143018	-0.052570	0.063334	0.165012
-0.137314	-0.153922	0.113103	0.235243
-0.166850	-0.109923	0.089839	0.219073
-0.136204	-0.110722	0.131837	0.219527
-0.202955	-0.181194	0.084520	0.284896
-0.156751	-0.150038	0.092742	0.235974
-0.161664	-0.022531	0.083992	0.183569
-0.220156	-0.145286	0.119190	0.289453
-0.065550	-0.056613	0.073845	0.113820
-0.158263	-0.122913	0.070939	0.212573
-0.185024	-0.173414	0.084314	0.267236
-0.155732	-0.049211	0.113245	0.198743
-0.105741	-0.150804	0.128662	0.224670
-0.238491	-0.120401	0.051427	0.272065
-0.162606	-0.044076	0.048850	0.175413
-0.105582	-0.024838	0.008725	0.108815
-0.160597	-0.091324	0.082469	0.202318
-0.129083	-0.040225	0.063909	0.149549
-0.104188	-0.062473	0.040021	0.127905
-0.133596	0.030270	-0.043953	0.143861
-0.130176	-0.066354	0.008160	0.146340
